client_id,default
7779,0.021214128058506355
50845,0.05980973750189591
33773,0.026477474330418263
28074,0.4163771413148376
6343,0.07052271829164693
63596,0.030709801395164264
87526,0.673634225494477
50865,0.028887492628226707
51620,0.11950611756893119
35677,0.02428464450287974
77214,0.09857825340037332
99851,0.432537125507864
11551,0.13197500024034572
89808,0.0745712259370494
63817,0.04684852681209357
62239,0.286182444090915
1604,0.04813081315783544
43483,0.07190237426439042
42507,0.09155252768313292
82773,0.090465110508968
91662,0.029744956236705367
81794,0.19006834884564525
9773,0.03538324731385467
30831,0.06892551671372417
56268,0.09281691337989925
31142,0.040004124283312834
46231,0.2186453324421989
49792,0.03120896828709541
89580,0.20898055318346392
34899,0.06525570595575698
87860,0.05352513968308411
102556,0.13106045726330431
56075,0.15139809672697224
51136,0.024729431544572585
59410,0.05474139599447058
30337,0.08828505755187316
104155,0.14409856964316273
98219,0.18662604661648463
22642,0.1770939638825269
33253,0.10674230845737644
24529,0.11407833424715423
63133,0.30806979436450754
54025,0.2696071909233512
39903,0.02168598623150118
9232,0.08398613426514628
11873,0.12773756569615913
13086,0.07478172002009388
67243,0.4497927388776863
23643,0.1932125683876492
104296,0.17686436473825465
58984,0.040035903085484194
42063,0.04556035195854533
38962,0.26728482644206525
48024,0.1704979801849214
49382,0.10506020612000341
7667,0.09465659317902335
35210,0.04951863895011818
41692,0.10999600183491531
780,0.2946310609890528
51076,0.05835900553474392
103432,0.054047434571969206
99902,0.07909119947934774
102809,0.09317279885513777
90676,0.08469575732272272
48422,0.09359371018795347
68718,0.08528438984297916
65612,0.026027601226659366
38199,0.08068765166715823
56977,0.14875065834189655
91169,0.024009765350237945
64344,0.2932138904022212
8340,0.12596760541297147
29638,0.032955022629010074
26695,0.08147369619241644
11734,0.1295991898114303
66351,0.12770656990099993
109049,0.07026896091716733
49710,0.05974131264440225
30319,0.1366547278217073
80568,0.1345088997927493
57877,0.04914976065128556
18169,0.21438695607583277
97897,0.263251410931976
37681,0.1356629599709581
100920,0.12254376957370292
37023,0.03437191033672736
20994,0.22236623503990516
68852,0.07571972831193875
12079,0.09719431895507227
21560,0.03964144080433186
41160,0.027286325050413413
80867,0.2013596680803489
14743,0.10417019604198657
48980,0.09032054217654814
9688,0.16418668553618837
5032,0.05985869730182265
105588,0.2663489759109909
78018,0.1954194715751876
92553,0.03947161977384693
96697,0.0483603939902404
41986,0.0264879160609741
31491,0.07860337910711938
74512,0.09665873163828262
1367,0.06290173181986994
10563,0.08454531989157697
36615,0.04432238038556718
75797,0.07130849517369016
82391,0.915136161294459
100077,0.17428990601358105
31288,0.08921108675175346
36116,0.056292936021979635
34010,0.2514183840601784
79869,0.020972557527366566
103390,0.16888316168225154
87214,0.12599982451496433
9267,0.06050393904376274
63895,0.11208117351287601
5202,0.21513587124492556
33420,0.09730504570513872
84550,0.04223768677506717
77543,0.03313776882701176
22303,0.13976654153182802
37491,0.2492993516305073
69607,0.011444852158757431
43584,0.042676695305869906
87141,0.033991768789369325
55307,0.2526805836015359
104923,0.11958974794162634
27651,0.02259239183972911
8582,0.020560288323643483
3873,0.008801051024794733
67815,0.09064483097916567
89080,0.028861493717976104
84353,0.18707002354971516
103620,0.6105052128550831
95868,0.21262753576867088
99234,0.038238288357873705
24851,0.12982311114714803
56963,0.14414723368906968
83915,0.2237142017389252
78989,0.04297091112492437
38644,0.10188959993623216
22262,0.18059874763800915
106687,0.05463044800441742
102224,0.018163717294290466
109290,0.029942559402139184
92361,0.07919753692310007
54032,0.07071924750916736
6907,0.13278850814119536
41439,0.06378151471187272
103588,0.0720581122733835
44663,0.05093655881894151
25112,0.020651588751654952
35901,0.10172579476979514
39253,0.17166791809600404
18108,0.09503116471355474
28828,0.05828967630217342
38607,0.14865312907342992
1929,0.009881821853679638
90008,0.06837760039899284
9166,0.2603681362314607
71086,0.34275763842943785
87019,0.18676688004120537
71259,0.006623720985482553
91438,0.20861001866025364
101673,0.02445402895775873
59533,0.19684087529326227
46914,0.15729450653172067
41802,0.004979349794083873
40837,0.11289556548073515
16049,0.14548687271805474
33408,0.05995657775462973
6831,0.22767194464601145
48855,0.10371490632377338
29538,0.030517257269176916
18501,0.015027772173007454
12945,0.18936045409236024
1486,0.022627085396334422
99371,0.06530359916060727
85863,0.07856848322296918
17059,0.25022434472521327
100472,0.09083774623972077
5513,0.07743400297792508
16118,0.1872570242558045
71506,0.11533754846279298
60970,0.11534601803434322
100556,0.4630918129064983
3260,0.07175239467097234
93481,0.014775242689027983
8503,0.02412862449071215
68642,0.06291007036229959
88404,0.2754570958587936
96992,0.24449453329515028
103594,0.11706340362016736
104610,0.22032220231202168
41390,0.09496378807880228
63265,0.030438023246560388
8132,0.09891274437020799
29539,0.30167156613701024
81222,0.16352008605842205
10078,0.09115691141898134
9607,0.14530803736434802
55470,0.05738690187012777
90015,0.16258282396049265
74483,0.11787047605496956
84953,0.17648634869104224
62110,0.3379502028177812
81616,0.07010498181786279
78062,0.0322366059844364
83600,0.1005004474321784
19742,0.42327201805764547
17821,0.32916205606279403
26492,0.10192376838442127
75763,0.16601410262679783
76145,0.2665931699684404
15526,0.06314695695786503
60184,0.16112668953230977
81585,0.02849666408230553
54901,0.021082688805886873
102927,0.28786332035421097
93721,0.15991501164076552
41219,0.1010779416486039
53133,0.024379473222117656
31291,0.09677210048505645
41592,0.06260855136682206
33447,0.24989537820843272
97579,0.03124352692629174
38861,0.10179818466846012
9564,0.18604370948238688
54015,0.012743423120913332
41727,0.10462609832599087
26435,0.4472663612439794
4951,0.33169999099016007
4270,0.07058733752152874
59996,0.16399959169016234
29390,0.1409794162724386
37029,0.2979174735393798
92250,0.028705872015069682
27594,0.16449778646301083
24102,0.0863853368662276
78743,0.06943593642700925
76544,0.12493642154797173
55061,0.48578573087092225
69935,0.03876285956377975
5765,0.1786757645217465
104555,0.040453055145561925
44368,0.052535413547684484
103917,0.2071043415662971
3453,0.02771724631608191
3964,0.20613776288876015
47261,0.040355894295629795
54329,0.19624700650291918
16788,0.006155163451366644
74848,0.09550051274247298
34132,0.05248053321945589
46264,0.023277032707668593
61546,0.24217198502463147
12167,0.042321090786320285
52296,0.05637075061368311
997,0.016396993790640503
71222,0.09034004590014653
38642,0.1591651399582619
91516,0.4285878561865959
80089,0.016548448081681537
96447,0.33579112924515603
2495,0.17755081095540776
33396,0.12025084537670214
94146,0.38940213329950896
82614,0.09592975694366815
102967,0.05817845908434898
1466,0.06648248085894581
60991,0.2651595031084527
50876,0.15139249638684737
97005,0.1080303129070205
104769,0.01585786894926319
32279,0.10349477513272108
76351,0.07682451692766847
91398,0.03903302505465306
1520,0.06130089623691857
81903,0.049744381625714915
63187,0.13731586733732065
278,0.4446630860280778
19224,0.07485573485667164
66490,0.05229228174155334
85350,0.0575049774101368
40880,0.2442013413406115
95734,0.056325017678728
102140,0.017671694212070724
90337,0.25327861576693833
80758,0.1174275139093428
10659,0.019842581709063153
39153,0.13970908413159502
82018,0.10473606838232992
85651,0.1841930000176762
49294,0.018636986518927524
99782,0.02523716547850141
60843,0.09102784857683936
52020,0.14252175835249056
89587,0.04743850311201902
38848,0.024732657512485563
63981,0.007361124138891177
57576,0.19832945522371298
7614,0.01662244931714551
84595,0.09308732363957811
70738,0.053940398274064834
16872,0.012124211155943863
18466,0.04692260496522202
78804,0.09933247784036835
29558,0.03777957832757752
40280,0.15732897166121443
62800,0.09678266444060765
48225,0.017648178283374658
39954,0.07412701986166807
40250,0.02774950557579213
77806,0.31420943266499557
55138,0.08085210205429491
65761,0.1281343868273048
15562,0.3960347807959018
50402,0.13989083783002926
91934,0.2475707366719819
14376,0.05741303245999041
81673,0.07700290833163947
101829,0.10278289427252298
101388,0.4172575227375753
10744,0.0682437566618581
38954,0.14388733663264433
76577,0.12960170180692915
55584,0.06903025883585757
100494,0.3905283129267618
44832,0.13805360085909482
65242,0.04434319854594613
10993,0.3166368383898323
46986,0.26940050209768407
108272,0.19779925567964732
17162,0.042479833398626377
72889,0.07817062990998827
24118,0.005786472425975603
85288,0.4629391681248684
86240,0.15787468148109227
65810,0.05652650149453992
4786,0.08116090102266058
21375,0.18586772237649696
15911,0.054516004049434526
27111,0.09735636714443385
45064,0.03890160140864496
98272,0.2654975660685301
99602,0.15743259451933744
69802,0.10297410943631351
48858,0.0659132975055511
62401,0.1460821812009797
60319,0.082534895067896
71011,0.09085835330085452
80842,0.04213599452453506
3548,0.1602855481897042
105928,0.15448263862303152
66439,0.2622776394592748
92679,0.2911298940638598
39046,0.14967192073111837
47133,0.10814570268558373
59125,0.043784911866718824
92157,0.07471338033152868
24188,0.06785563617925466
95145,0.03716838401726393
109970,0.12198058049296495
56083,0.19587711552471734
67097,0.13068397913097712
12620,0.35349151693584807
59174,0.022130127454294577
96505,0.092208720420184
23634,0.08358440413761659
54208,0.06510970541536398
61230,0.05116658352764499
101824,0.2550178487140331
82083,0.28750116514723506
49562,0.039104607825637835
107611,0.022836524161778695
103106,0.012873527653220074
28727,0.014210095473135065
100341,0.040702075106893054
95782,0.07643868408261302
7125,0.014148696964505797
39177,0.19460519080579003
79760,0.05541829769400854
47507,0.19627609388834086
107375,0.06429990621106955
92143,0.2126602499564971
98425,0.019835208369356695
41243,0.06878618551290953
7680,0.08162782632669995
78030,0.19782769032060987
43484,0.045840718630751204
40268,0.05106409314266708
15334,0.16599094543685988
78235,0.011276433026630388
105534,0.5330617397039829
55225,0.07395323830739564
75194,0.276498435223804
75414,0.12911610097520484
74004,0.07794475759489902
73875,0.10680302800221671
64291,0.03992269769452629
77036,0.24159418893702733
107129,0.06204462802861664
98964,0.07133090796360171
11844,0.03997617279022939
105631,0.10230921305952559
27460,0.011780824666503107
49206,0.054807010530258986
29687,0.01742974151742539
64653,0.02834403280968039
96960,0.12614062247900443
8551,0.20480018627803043
30606,0.06351221512440762
24151,0.07334018750850277
34243,0.2361052995212056
73271,0.04826964125461027
32773,0.2705060633744547
82003,0.08077768387097167
23145,0.3310096809333502
21544,0.06317706333341525
95104,0.055250869313166924
99111,0.3148703290345388
73978,0.11090896943347917
104627,0.15729323845437765
46131,0.04656910322729606
29276,0.009675708642913047
41486,0.06166326942132736
47227,0.10023558592628358
7300,0.32165019380541077
74405,0.03681292826613094
53539,0.13224827809530793
50849,0.07161161781935871
10004,0.7734396081062748
65398,0.10577732740667609
38327,0.24601587117693435
97735,0.09871255698290306
38454,0.051025007363152
57472,0.10450214879824012
17297,0.20185607440168724
15493,0.0260938733340226
74299,0.022113521023067396
103368,0.02090423146819806
31199,0.11046007105525583
8486,0.06720693601399189
66510,0.021588405589270873
11484,0.05016059983517304
17712,0.04110145950590148
101839,0.07081468238835646
78190,0.01514534379243683
15257,0.27304634216804685
56123,0.11448118403939045
95730,0.12605527425413535
32109,0.18353420243200205
101166,0.2978683251118736
9055,0.10680127057011977
50209,0.020320549488607988
27296,0.05640594113514467
28343,0.043326670195001714
64319,0.0224914124755547
71453,0.047525744252400505
91955,0.053760832422442624
84770,0.14569227015850514
28378,0.07352958435394448
97340,0.2447031914396812
21470,0.06933072600979506
49096,0.5485538602032629
45555,0.15791028359570417
41929,0.057028457923322506
57953,0.13881596652922062
14652,0.12470996415748568
68754,0.1407316056824389
54096,0.018050120828121973
58430,0.015831081592103308
75435,0.13051328912493304
32573,0.12284633055681189
86108,0.04582720866937256
107229,0.126281631218824
31535,0.058040232968203126
33790,0.211059177563757
21362,0.18680535329102432
65105,0.2545554336309327
97867,0.20327513121142893
75326,0.055474645184024486
40815,0.06265723857445359
77855,0.09918819440628017
67702,0.061060869855197764
51764,0.3577047261960769
52807,0.1481721042866513
26308,0.09292076419059067
79499,0.008187503551364411
61120,0.05093194597219075
56668,0.13037066614221815
76695,0.19136161715397876
44098,0.08267533231054126
99597,0.18161135949678245
40305,0.1623546768129031
39155,0.12729833299103738
35754,0.06393125041151874
94779,0.10343402515996324
31272,0.052579531378323274
68013,0.031589121733339304
25746,0.10042754575279042
30351,0.20069208192091414
2034,0.2943388262680887
97935,0.3102655625663593
21935,0.06817351215323046
4525,0.10097614573815254
2393,0.017302505595289883
21628,0.11291522238884812
39787,0.18519139091669115
31788,0.18597828991738435
500,0.06023823809149305
24623,0.15790110467908255
13207,0.02973497191093964
105611,0.14398700919180882
16759,0.04356652400577141
69191,0.12866833814876188
62793,0.08580884302320096
67091,0.4858494138146713
36771,0.17368835987287692
95705,0.5446138729421173
104236,0.016790835477375022
35373,0.06504249147430417
68705,0.0858016557582511
75129,0.05053640964248636
36073,0.031816516728685684
64249,0.28206454662486735
73910,0.02287492842335805
1547,0.0592560097970643
11237,0.19246334896453848
49981,0.028773752386204752
104683,0.2659148232003304
90775,0.09519555766218969
43778,0.049924914074117664
53039,0.1732696649984021
33500,0.25883187943049835
109374,0.009473495133174352
78393,0.32478664598397455
66714,0.024259006876284947
84310,0.13361101862066307
35626,0.11510503066516146
36216,0.10149315754822276
64972,0.15857913326601158
90164,0.06769013624492802
22350,0.34812673256149695
56971,0.048843874837420524
78627,0.2825840120394215
67722,0.03188520858931509
68058,0.15602487217262676
28752,0.39537650534520974
58638,0.049364973032118314
19973,0.05885296548372499
54595,0.1065260123648835
95679,0.008346653028919288
78484,0.019388991779784908
58533,0.21336365804950844
106683,0.03897244376800579
104680,0.02815144552773354
110102,0.03326793806592205
32371,0.5710502390373687
109103,0.09331844885939476
105070,0.24388192446907467
4047,0.06704377402767778
75395,0.08836196364116826
42222,0.14580635475718642
90912,0.1085377803647457
77975,0.027393084601977254
28473,0.06299834026427834
76864,0.04293598127821328
24179,0.09933602369672534
20191,0.27406233004056385
79353,0.051204790584459224
13982,0.10505591409897636
34012,0.21649065801803785
49111,0.33174230316815856
44278,0.11557739997005169
96390,0.179046805976707
109764,0.04309594193197255
43471,0.24089611698585087
65477,0.028689317036321785
17730,0.12631519234214683
28867,0.3811731082698439
12789,0.08038539970962799
33986,0.07952783884483368
82111,0.14935707824931024
19867,0.06735708778918524
12973,0.07064748614445547
88597,0.08660624821747541
74277,0.09077528976962859
95522,0.0879144416884832
2744,0.1159689045764404
46156,0.014557352858570271
95309,0.2382381973823543
80391,0.027856824713998887
21550,0.20172288611774503
19671,0.1139833432886368
96595,0.05856827259110446
31728,0.10109289911966175
19598,0.032342631373862805
82390,0.06504319757332189
94394,0.07070502577391453
98793,0.15475256340417345
87529,0.34857372043102414
8796,0.21807579162683355
62203,0.04847345115510295
4913,0.3261815216806928
8558,0.2109092601638869
38520,0.01967735350347418
22861,0.14142324711350407
37453,0.06612611804462239
31267,0.15438085414509523
77922,0.08388549479075746
86314,0.12908175626870283
41749,0.10089754641568226
78852,0.11447527929445644
11053,0.25182148182141834
47076,0.09839564123550862
48228,0.04365627773521562
28279,0.013172946958755503
44571,0.12377895486987052
15609,0.05412990911460236
62725,0.07575980660424901
94570,0.180222903952359
45017,0.11400541263271463
63073,0.29018516838249275
66489,0.12646943828839527
71523,0.04063996932371363
29090,0.014286565425857711
79421,0.1418632326198124
20598,0.010926058550820196
74155,0.07055298545829486
91017,0.1546410862508914
75845,0.033667576012886384
32270,0.214250648598655
28615,0.11797904263061736
96814,0.1719958481904313
57509,0.11325643917805317
95477,0.38498658343326325
81202,0.19373083008833333
76462,0.0626675260440215
35958,0.05930785735675742
32703,0.037408512094039406
36275,0.10219997007557649
48831,0.03543711045680519
100481,0.10466203765611785
84140,0.33790108553530085
7101,0.37615498444479945
64958,0.12482888711699974
64413,0.006211409668056657
71235,0.10669939205385119
106763,0.24025029834453004
11682,0.11275980779672602
11501,0.13231621932570986
102358,0.18878824591780702
86944,0.2989114152986226
21337,0.0636051586934763
78330,0.11750096208812605
80458,0.3229017211866789
13453,0.05660331533672792
74790,0.05625186840098822
68847,0.20126915149494584
32582,0.09441334191140373
104924,0.0668854382452608
8894,0.050341587750284016
89527,0.0529357516463203
27853,0.16414828267284073
32154,0.12116608001205754
26996,0.04622113123183784
15779,0.039401072587870054
98910,0.18479473569264593
20083,0.4333965304189539
24555,0.03474731186422951
40138,0.05083640733825822
104404,0.0913329927575544
54440,0.26935376357363716
105547,0.23607900513147448
47108,0.13132211510075453
66045,0.07908285322032937
24566,0.10363177965238225
10555,0.1332605067885695
8320,0.12570764970305714
46461,0.16630297841780425
34035,0.16631481189343167
53484,0.05381278954955915
75983,0.07812644317500954
104520,0.062130426048918996
2234,0.10627708576128653
95314,0.30499696302946927
28293,0.2849634770746932
15722,0.3883070959178102
102124,0.1254128455411351
70817,0.0647990842420837
47890,0.09848845162642329
90116,0.07247252505446788
33990,0.16393323980491636
2783,0.03332288034066545
33736,0.08062479803030573
48221,0.08809593743694727
75101,0.07253005163970674
89196,0.10104476084382123
61515,0.0936790141549039
63958,0.1319516514655874
92372,0.05914047582466535
29007,0.006714037408350132
37153,0.16959916728757538
97090,0.17670121188376267
104933,0.045686211313063683
75355,0.07042734848554644
50634,0.06318919547012643
33430,0.02973368421379553
40631,0.0819018797419685
64751,0.15284036734050524
7777,0.052125633006982246
47510,0.09364000600871608
86147,0.13593675147708253
57786,0.08463643012736649
48528,0.17786584470848346
70579,0.036132630719367786
75312,0.20730672282223808
103320,0.029569041557701556
65969,0.05887957043258632
66233,0.17485757221826795
72474,0.1096615232231492
74007,0.06437822785441057
75844,0.12134751217074602
22557,0.08779808190988896
53959,0.20834030471284418
71049,0.11696351512081092
42546,0.10888817205365373
13380,0.045327249851532636
66833,0.09088207591474864
107090,0.054997392648584865
24302,0.43766909815541
101108,0.40109425232754264
10207,0.0867579439427093
103963,0.15346309127983643
40774,0.04699219188523045
37018,0.26715338752628554
71831,0.08957441287092746
583,0.02255693344987168
46766,0.07411821861736025
72462,0.05632512094272168
69085,0.08557058336570601
89306,0.21327495223007414
50896,0.08234890301024315
17769,0.020345416537449642
76539,0.29836996598980464
42576,0.07557266286367946
29178,0.024282780915222624
57906,0.27781932279812865
10263,0.1633756885794598
102665,0.02674843838398764
73361,0.16156443729238315
40208,0.08027772376744453
8159,0.14397043068468793
60035,0.0661645156348549
87985,0.2281792633862113
52041,0.32963043249166063
51349,0.07766110741413725
40376,0.07216400050919716
108341,0.04275496692143846
98715,0.032758869698805766
8469,0.4827058473301789
34500,0.42171246747739916
21077,0.0340019080332955
83360,0.462233514204325
42309,0.022456343111513573
30512,0.0829027798402857
51477,0.1800084943526938
99807,0.052212866986683044
17316,0.01425631268687212
2687,0.027701060514660664
101101,0.15205991450278256
12066,0.17156529222484374
33556,0.019389580681038937
11349,0.2956843855902972
77039,0.05940641032821129
7694,0.03493118236198437
6839,0.06123013188070358
89697,0.32117042331961726
100438,0.09154629922156796
22148,0.18375292214173947
102965,0.01722886180714398
17650,0.17681780559227178
92297,0.04421182400902304
49654,0.3013972686258757
93036,0.21551993577232742
107405,0.2800090142827485
44849,0.1334103747313398
76537,0.6192674757279828
64919,0.04070810332913531
56386,0.020009023341950365
84471,0.4944248761443394
43811,0.06309932825121811
8586,0.05687843722803284
52860,0.33126939050279797
51405,0.020747785298559945
108741,0.07715521348359068
37853,0.07364789764704473
11541,0.08124270891611604
860,0.14587982615235268
68330,0.12647182496600537
42464,0.02161786526731642
10759,0.20671630179130096
77316,0.16443181488067252
105609,0.09164109332337564
7173,0.18023778101935192
66012,0.035092673717135536
5678,0.034346172385534154
73351,0.29639874315516646
38851,0.21316314417539353
79829,0.04194458224066591
81656,0.03939489632629057
98810,0.3787250433889139
42631,0.23743238748327744
63588,0.27223084800063835
81477,0.13838025597609746
98421,0.08295045346578173
91542,0.007825085676041595
20871,0.12991246992713384
12690,0.08805846583255439
76431,0.03030225124209005
92453,0.06447245384149193
93529,0.1499167096175751
105065,0.04751757276610483
85171,0.25727845519325465
63587,0.2767435090060904
12604,0.121487048176059
30176,0.23938869772021612
9981,0.10061039231704635
58141,0.050938407442918825
72762,0.03275973710567351
71390,0.08044778128906975
25005,0.2460178777072877
20377,0.09402976468017564
105268,0.09666130007546278
64258,0.05568423281605889
21857,0.04417553298125336
67757,0.05090578980422372
17892,0.302019397841542
70493,0.01634248841737797
36804,0.01610920053019484
42169,0.31777006414079817
8689,0.08597226007709613
61078,0.040986249584995554
109798,0.09749377142038199
15604,0.07398582057866765
42091,0.046025990815883176
19152,0.09974248665719714
51391,0.09911075662841617
20182,0.09384411785527329
7276,0.005521776872133992
93329,0.29259873736622655
84026,0.08917696230318219
3681,0.060096991444796855
16771,0.39053898710471935
103993,0.062341431780819884
6743,0.30191660873623044
102448,0.05520666315215453
39109,0.1275619551242121
19231,0.09610515778057481
60202,0.10757578524200909
42119,0.03410668832626298
28205,0.10373531881755897
11233,0.029953001761474432
34536,0.05143457024657901
36400,0.04218874285050431
96815,0.07693721269128734
20267,0.07002200266307754
55751,0.020843432629121708
43239,0.06182403482714475
93538,0.046623993627707715
42662,0.02442237537608368
75551,0.11206529950647877
71224,0.042422668910567785
40991,0.053148951073176715
54268,0.1272850545774215
109936,0.11572033972521335
68652,0.04147963575349276
66121,0.06643443038866377
53542,0.09589903673619668
58942,0.05115351533748453
95601,0.18999196883062242
55633,0.08941357743384934
104695,0.09572851332073502
23077,0.06447138550907129
27544,0.03861977958602227
50274,0.09839961280434611
72207,0.0818742674295124
18986,0.02048459749216129
94406,0.22024507188488338
4109,0.07508044857173855
92279,0.05553839515807056
63397,0.14265395539574444
65941,0.06550428230413988
38865,0.03794618900384655
39101,0.05826465927708584
24670,0.10205378101760801
23612,0.5228354385127029
93155,0.1390276562934742
79902,0.06981785202468324
65707,0.044010855976703
51441,0.1344187606562711
26096,0.07046980438590414
24356,0.03989513396656522
72342,0.1986778456997462
24773,0.12333207550794804
27839,0.051048371729764466
70683,0.0322110805298747
11703,0.03736596999572811
50858,0.061199450032013214
31908,0.05379264430321908
41237,0.03391359626282092
83714,0.008406626217508702
46830,0.03041840537897116
103518,0.11316931905393868
19897,0.24486155124137657
67169,0.2741682497064023
104896,0.235671547253734
39541,0.1623328889359231
98461,0.03924524664133514
42872,0.0120243241158012
34441,0.05995848985795767
453,0.08189799208758236
87610,0.3375899816921602
59028,0.13906164769910107
8136,0.17996168810836582
64774,0.09231633125963969
48203,0.01693410838293472
28255,0.4024678016254431
28117,0.16207352486548596
29954,0.12776248868075216
83110,0.08895251957411428
4317,0.06016526275335936
48573,0.16341879098850232
65819,0.06390009457803991
3349,0.09550834663378681
30739,0.16617154076304116
6555,0.05995332117939366
87658,0.03814677120147999
4469,0.11139552682895726
67416,0.08558208341602645
79051,0.02618839256297616
90373,0.3112985277346062
19490,0.027352285724872073
25988,0.3024528976386052
26390,0.05639927005758099
44932,0.18054814855032297
88035,0.14994702222483072
61953,0.22660831909332466
66836,0.12063945155438091
30231,0.10548677193323548
64852,0.03241282628106918
38338,0.039679505310657344
3799,0.16629045205009987
13467,0.049766218277881705
104225,0.3585582139824147
37218,0.2399755815139638
98988,0.11363143671073787
93361,0.30523420970784637
22957,0.08067880151491189
49228,0.027482441838605806
18061,0.02571410391537498
42814,0.2692316686276422
73023,0.04139766478055179
39448,0.1423928866797843
61951,0.5232428846407348
80247,0.04846789277442105
68163,0.05764485818762517
37658,0.13477464407931142
22610,0.05818292727685108
53157,0.24124558686563827
15991,0.07735397831634869
89419,0.05513418748362198
43567,0.04334834498047739
57598,0.08217223293913664
90157,0.013571928907489554
53784,0.054875867532136954
37087,0.019473476058152597
2512,0.016857667032709068
33879,0.003969176038183879
85504,0.1229861091894156
33782,0.021217229090676273
76838,0.031542072271642345
39054,0.0885399061086092
47696,0.17314234650774996
108675,0.06721423535473464
3474,0.051228549822583555
13964,0.42629423629915014
55679,0.07305380710299035
52534,0.4162049101120597
9072,0.07540380485002135
72784,0.3750955746163113
35068,0.038680824591397135
69713,0.02355682673956846
104110,0.07209593248829084
3619,0.049597050941894566
56238,0.06681692736337722
66743,0.17464797670965823
92349,0.00943157037155889
58691,0.3084698221901218
42139,0.23712871869529065
68387,0.03132818548842256
4198,0.08647287155965688
65483,0.01667451409892401
81967,0.027294262580812387
41224,0.1461813663135888
57260,0.09661114780023694
60200,0.03070540089267823
74193,0.18009770216054055
109915,0.1706646716254184
76247,0.09711970454653826
57692,0.3064995549461889
77733,0.01708245812302847
108150,0.1011652147938161
100487,0.18178714759195827
60312,0.19575614475348652
8773,0.1618129806117285
4063,0.4414996227929292
94356,0.27874591516782504
7536,0.10572539503431785
15727,0.053604468847734406
81262,0.11352490928097787
31452,0.007343739840912411
5119,0.037127038077314364
92451,0.0984304577784659
60434,0.16407565576125507
100233,0.26896575199038986
1750,0.17295722080049286
10142,0.136383815182391
5772,0.29281882235904755
109633,0.036669243895209556
13650,0.04072776086555227
108074,0.16789586316250865
58433,0.01975331248875496
49072,0.1816325212473971
22057,0.14991636705081388
20229,0.07578115622797431
31639,0.05722772504409708
104365,0.024551173347269823
38604,0.027181228193477472
108872,0.06194604562461139
72597,0.26183184890540256
17284,0.12631028807787636
52637,0.10687235293112443
54890,0.09228495555731309
88854,0.1334666781551989
87934,0.09961596078359705
99742,0.03952400309420969
24087,0.043307452134397996
48073,0.08299064506211527
14825,0.10763780341454607
6652,0.1518557025197315
53281,0.041044434834907474
11627,0.0544969266158925
71671,0.00946470426431736
46289,0.21379667508801303
77011,0.023296121574726027
19893,0.3300377842449974
33141,0.23086108866378066
65944,0.09446098822190097
83381,0.04372555924001423
88671,0.27728875289488436
83627,0.06574971059268547
96446,0.10616393531219871
29596,0.066083096927684
48628,0.1265553861030669
25834,0.2372213518672738
87601,0.2620309936577924
109640,0.2051124755590035
75851,0.014011320475170234
84059,0.019733487443603343
25799,0.5045129381913456
91940,0.198392903781499
62990,0.2950952331586387
67893,0.024619017979415347
71767,0.06654620076193898
9691,0.2755677636800024
65647,0.2997692277034802
3462,0.048711794975454026
77994,0.01369611368602268
9060,0.05308445332334846
68242,0.6191750293023787
100759,0.044175907720999504
34626,0.2706941133618062
4878,0.15905865903673558
75535,0.029487814194859324
47571,0.11013776115340783
24110,0.05897218621448538
76389,0.08511264442477355
67026,0.03249874877134256
12726,0.20142740493816264
54162,0.04169964847113533
100987,0.00861465873237544
21710,0.6623191378413917
56750,0.01785532581456598
19541,0.10782014550391435
49625,0.07603885336501576
38733,0.1365172244559615
3058,0.4457843378611908
3003,0.3367066924001823
69165,0.4465828546445447
105917,0.4015853183524947
30726,0.04954401442659751
73809,0.010198280592783429
34875,0.08107569258734101
44119,0.0335994165591161
74054,0.07605936430699255
41701,0.027039054332274496
45665,0.0463879323969159
104316,0.010812600878188876
36424,0.017286747548052213
33503,0.1257227319771837
108786,0.23116127169672604
56827,0.012685892312232782
19958,0.09631669586728676
3008,0.08424535044820125
70406,0.07688436955877502
76663,0.06200927196913217
75785,0.4392884473890222
33810,0.09093282568880805
53523,0.07620207062229058
84641,0.1836137063201315
56112,0.0745487457634655
41803,0.11385828064570487
6446,0.05034976513103147
55967,0.01047285876862497
101387,0.12568714944052858
9533,0.029933431960005148
53420,0.04632449119007191
27801,0.2346530705727001
24894,0.05997602546816676
7166,0.19836014011562964
357,0.07626656855970629
36090,0.17877730924800997
17704,0.19664371877744677
53416,0.03590626012669787
21397,0.029608157946814075
54414,0.15675439762737112
27977,0.09425193132335484
95327,0.37380437897215213
9070,0.27164483759959634
58403,0.08245113989612517
93895,0.06852882235264592
101073,0.05010086058238
106876,0.15867529088046556
19114,0.08140106223309454
81195,0.2298604690514371
96576,0.09901378033042064
11674,0.13914724083775512
51065,0.12277251088426668
9121,0.060259922409431975
56774,0.11252136258194935
7014,0.12517832944587012
83706,0.10001283958317078
72140,0.0377307920946976
64074,0.2561816065124472
14615,0.21772413425457596
67045,0.2000939054785747
74459,0.06471907236973334
83957,0.08131019115599206
97844,0.059648034663071184
57036,0.08769133642591531
30862,0.17394403926055352
76265,0.11126258242934087
51889,0.08361774759975908
92501,0.11469054458668707
92597,0.1036342993712753
98281,0.042080486986212966
